n_vars,Method,F1,Precision,Recall
5,DYNOTEARS,0.02601156069364162,0.019230769230769232,0.04017857142857143
5,DYNOTEARS,0.02469135802469136,0.019693654266958426,0.03308823529411765
5,DYNOTEARS,0.04532577903682719,0.04809619238476954,0.04285714285714286
6,DYNOTEARS,0.01823985408116735,0.011461318051575931,0.044642857142857144
2,DYNOTEARS,0.06413301662707839,0.043689320388349516,0.12053571428571429
2,DYNOTEARS,0.12427184466019417,0.10158730158730159,0.16
6,DYNOTEARS,0.05469046714774023,0.03612644254892122,0.1125
2,DYNOTEARS,0.23773802654356607,0.16233254531126873,0.44396551724137934
6,DYNOTEARS,0.034090909090909095,0.03375,0.03443877551020408
4,DYNOTEARS,0.0740103270223752,0.1048780487804878,0.057180851063829786
5,DYNOTEARS,0.0,0.0,0.0
4,DYNOTEARS,0.0865874363327674,0.05286800276434001,0.2390625
6,DYNOTEARS,0.05853658536585366,0.05504587155963303,0.0625
3,DYNOTEARS,0.12621770436255825,0.08992154496077248,0.21164772727272727
1,DYNOTEARS,0.18222222222222223,0.11081081081081082,0.5125
4,DYNOTEARS,0.011928429423459244,0.009174311926605505,0.017045454545454544
2,DYNOTEARS,0.1923536439665472,0.1424778761061947,0.2959558823529412
5,DYNOTEARS,0.0,0.0,0.0
6,DYNOTEARS,0.001584786053882726,0.0008025682182985554,0.0625
6,DYNOTEARS,0.009876543209876543,0.004999569002672183,0.4027777777777778
6,DYNOTEARS,0.02077562326869806,0.011755485893416929,0.08928571428571429
2,DYNOTEARS,0.12672811059907835,0.11363636363636363,0.14322916666666666
3,DYNOTEARS,0.07720320466132558,0.06272189349112427,0.10037878787878787
4,DYNOTEARS,0.025680933852140077,0.01325301204819277,0.4125
4,DYNOTEARS,0.06713589604764483,0.04103242885506287,0.18452380952380953
5,DYNOTEARS,0.011583011583011586,0.01079136690647482,0.0125
6,DYNOTEARS,0.026662049861495847,0.01403061224489796,0.2673611111111111
5,DYNOTEARS,0.06326034063260341,0.049429657794676805,0.08783783783783784
3,DYNOTEARS,0.10849056603773584,0.12147887323943662,0.09801136363636363
2,DYNOTEARS,0.13627254509018036,0.09577464788732394,0.2361111111111111
3,DYNOTEARS,0.09809060277049794,0.0615890926187118,0.24080882352941177
6,DYNOTEARS,0.013888888888888888,0.020833333333333332,0.010416666666666666
6,DYNOTEARS,0.030026809651474532,0.020694752402069475,0.0546875
6,DYNOTEARS,0.0,0.0,0.0
5,DYNOTEARS,0.04545454545454545,0.05,0.041666666666666664
5,DYNOTEARS,0.05837173579109063,0.04045422285308729,0.10477941176470588
3,DYNOTEARS,0.2578397212543554,0.14872711031710584,0.9680232558139535
5,DYNOTEARS,0.02580645161290323,0.02666666666666667,0.025
6,DYNOTEARS,0.047589993898718735,0.048327137546468404,0.046875
3,DYNOTEARS,0.0,0.0,0.0
2,DYNOTEARS,0.023598820058997053,0.01762114537444934,0.03571428571428571
6,DYNOTEARS,0.031408775981524244,0.0205686630369026,0.06640625
4,DYNOTEARS,0.10631229235880398,0.09010458567980692,0.12962962962962962
5,DYNOTEARS,0.006993006993006992,0.003778337531486146,0.046875
5,DYNOTEARS,0.053667262969588556,0.047021943573667714,0.0625
3,DYNOTEARS,0.08827683615819208,0.05387931034482758,0.244140625
4,DYNOTEARS,0.02109704641350211,0.013812154696132596,0.044642857142857144
3,DYNOTEARS,0.015540944411237299,0.008,0.2708333333333333
4,DYNOTEARS,0.06126405583559518,0.034482758620689655,0.2743055555555556
5,DYNOTEARS,0.0,0.0,0.0
3,DYNOTEARS,0.016087751371115174,0.008286252354048965,0.275
6,DYNOTEARS,0.009463722397476339,0.006122448979591836,0.020833333333333332
5,DYNOTEARS,0.02542372881355932,0.015517241379310345,0.0703125
4,DYNOTEARS,0.048730964467005075,0.03889789303079417,0.06521739130434782
4,DYNOTEARS,0.054274084124830396,0.03372681281618887,0.1388888888888889
6,DYNOTEARS,0.0,0.0,0.0
6,DYNOTEARS,0.015053763440860216,0.013207547169811321,0.0175
5,DYNOTEARS,0.0395010395010395,0.03696498054474708,0.04241071428571429
5,DYNOTEARS,0.032295271049596314,0.03943661971830986,0.02734375
4,DYNOTEARS,0.08311094166984369,0.06032097399003874,0.13357843137254902
6,DYNOTEARS,0.012915851272015654,0.006889352818371607,0.103125
4,DYNOTEARS,0.0100150225338007,0.005305039787798408,0.08928571428571429
5,DYNOTEARS,0.0,0.0,0.0
5,DYNOTEARS,0.03476101800124146,0.026241799437675725,0.051470588235294115
5,DYNOTEARS,0.06247129076711071,0.037589828634604756,0.18478260869565216
4,DYNOTEARS,0.02981895633652822,0.015435501653803748,0.4375
2,DYNOTEARS,0.028400597907324368,0.014728682170542635,0.3958333333333333
6,DYNOTEARS,0.04401805869074492,0.04452054794520548,0.04352678571428571
3,DYNOTEARS,0.02910266774454325,0.016713091922005572,0.1125
6,DYNOTEARS,0.021621621621621623,0.014319809069212411,0.04411764705882353
4,DYNOTEARS,0.018633540372670808,0.011811023622047244,0.04411764705882353
3,DYNOTEARS,0.0,0.0,0.0
1,DYNOTEARS,0.13366336633663367,0.07941176470588235,0.421875
2,DYNOTEARS,0.0670391061452514,0.06896551724137931,0.06521739130434782
5,DYNOTEARS,0.05621925509486999,0.04171011470281543,0.08620689655172414
4,DYNOTEARS,0.051387461459403906,0.05827505827505827,0.04595588235294118
5,DYNOTEARS,0.02542372881355932,0.018844221105527637,0.0390625
4,DYNOTEARS,0.0539906103286385,0.07098765432098765,0.043560606060606064
4,DYNOTEARS,0.0,0.0,0.0
5,DYNOTEARS,0.015904572564612324,0.017316017316017316,0.014705882352941176
6,DYNOTEARS,0.029766487041313832,0.017134416543574595,0.11328125
3,DYNOTEARS,0.029850746268656716,0.09090909090909091,0.017857142857142856
2,DYNOTEARS,0.17279626386456506,0.12161051766639278,0.29838709677419356
5,DYNOTEARS,0.03352915890528729,0.01740294511378849,0.45703125
6,DYNOTEARS,0.013910355486862442,0.007563025210084034,0.08653846153846154
5,DYNOTEARS,0.058326289095519866,0.03754080522306855,0.13068181818181818
5,DYNOTEARS,0.027354024197790636,0.01596071209330878,0.09558823529411764
4,DYNOTEARS,0.0,0.0,0.0
5,DYNOTEARS,0.050718512256973804,0.03870967741935484,0.07352941176470588
6,DYNOTEARS,0.03199174406604747,0.01767388825541619,0.16847826086956522
2,DYNOTEARS,0.03225806451612903,0.07142857142857142,0.020833333333333332
4,DYNOTEARS,0.0,0.0,0.0
3,DYNOTEARS,0.007085916740478299,0.003755868544600939,0.0625
5,DYNOTEARS,0.0526592943654555,0.04240882103477523,0.06944444444444445
3,DYNOTEARS,0.0,0.0,0.0
4,DYNOTEARS,0.034662045060658585,0.02710027100271003,0.04807692307692308
2,DYNOTEARS,0.21708758731864589,0.15153788447111777,0.38257575757575757
2,DYNOTEARS,0.10879785090664877,0.06744379683597003,0.28125
6,DYNOTEARS,0.030452022204599527,0.015954794748213395,0.3333333333333333
5,DYNOTEARS,0.014388489208633094,0.010101010101010102,0.025
4,DYNOTEARS,0.0021786492374727667,0.00117096018735363,0.015625
3,DYNOTEARS,0.031578947368421054,0.0168,0.2625
3,DYNOTEARS,0.05899705014749263,0.03389830508474576,0.22727272727272727
5,DYNOTEARS,0.0,0.0,0.0
4,DYNOTEARS,0.018292682926829267,0.015,0.0234375
2,DYNOTEARS,0.13592233009708737,0.13725490196078433,0.1346153846153846
6,DYNOTEARS,0.023651145602365115,0.016789087093389297,0.04
2,DYNOTEARS,0.19884963023829086,0.17979197622585438,0.22242647058823528
5,DYNOTEARS,0.015822784810126583,0.011363636363636364,0.026041666666666668
5,DYNOTEARS,0.0599388379204893,0.058682634730538925,0.06125
4,DYNOTEARS,0.037914691943127965,0.0332409972299169,0.04411764705882353
1,DYNOTEARS,0.2293762575452716,0.16147308781869688,0.3958333333333333
6,DYNOTEARS,0.05960015088645794,0.045014245014245016,0.08816964285714286
6,DYNOTEARS,0.021760633036597428,0.01456953642384106,0.04296875
4,DYNOTEARS,0.061680801850424065,0.06568144499178982,0.05813953488372093
5,DYNOTEARS,0.034852546916890076,0.02490421455938697,0.05803571428571429
6,DYNOTEARS,0.041015625,0.03162650602409638,0.058333333333333334
4,DYNOTEARS,0.055977608956417436,0.037940379403794036,0.10670731707317073
2,DYNOTEARS,0.039525691699604744,0.045871559633027525,0.034722222222222224
1,DYNOTEARS,0.24686192468619247,0.17664670658682635,0.4097222222222222
5,DYNOTEARS,0.03802281368821293,0.04854368932038835,0.03125
4,DYNOTEARS,0.03153153153153153,0.017918088737201365,0.13125
3,DYNOTEARS,0.023529411764705882,0.02097902097902098,0.026785714285714284
6,DYNOTEARS,0.043478260869565216,0.043429844097995544,0.04352678571428571
4,DYNOTEARS,0.015159171298635678,0.007966011683483803,0.15625
6,DYNOTEARS,0.04079441760601181,0.041349292709466814,0.04025423728813559
3,DYNOTEARS,0.038240917782026776,0.08130081300813008,0.025
1,DYNOTEARS,0.2647058823529412,0.1897590361445783,0.4375
6,DYNOTEARS,0.0,0.0,0.0
6,DYNOTEARS,0.028273809523809524,0.017463235294117647,0.07421875
3,DYNOTEARS,0.07250221043324491,0.07180385288966724,0.07321428571428572
4,DYNOTEARS,0.08573596358118361,0.04982363315696649,0.3070652173913043
6,DYNOTEARS,0.02726970402394413,0.016122689736531654,0.08836206896551724
6,DYNOTEARS,0.017543859649122806,0.01327433628318584,0.02586206896551724
2,DYNOTEARS,0.16399506781750925,0.1047244094488189,0.3778409090909091
6,DYNOTEARS,0.0,0.0,0.0
3,DYNOTEARS,0.1162129215765949,0.07651150347779562,0.24155405405405406
4,DYNOTEARS,0.09320526503023835,0.05451518934665002,0.32107843137254904
4,DYNOTEARS,0.021210230817217717,0.01152542372881356,0.1328125
3,DYNOTEARS,0.03457760314341847,0.018827556696619598,0.21153846153846154
5,DYNOTEARS,0.036488027366020526,0.02335766423357664,0.08333333333333333
5,DYNOTEARS,0.030478192327903306,0.02629193109700816,0.03625
5,DYNOTEARS,0.027848101265822784,0.027093596059113302,0.028645833333333332
4,DYNOTEARS,0.08717948717948718,0.09550561797752809,0.08018867924528301
6,DYNOTEARS,0.02890792291220557,0.024907749077490774,0.03443877551020408
4,DYNOTEARS,0.04073319755600814,0.06451612903225806,0.02976190476190476
6,DYNOTEARS,0.009111617312072894,0.006430868167202572,0.015625
6,DYNOTEARS,0.038871239020743784,0.02149204381070469,0.203125
4,DYNOTEARS,0.06514341273699563,0.04782298358315489,0.10213414634146341
6,DYNOTEARS,0.03814884302689181,0.022984174830444612,0.11213235294117647
3,DYNOTEARS,0.0,0.0,0.0
2,DYNOTEARS,0.09843400447427295,0.11055276381909548,0.08870967741935484
2,DYNOTEARS,0.07179487179487179,0.0707070707070707,0.07291666666666667
3,DYNOTEARS,0.07831900668576887,0.07231040564373897,0.08541666666666667
4,DYNOTEARS,0.05739352951928349,0.031356101457958856,0.33836206896551724
4,DYNOTEARS,0.05429864253393665,0.06741573033707865,0.045454545454545456
6,DYNOTEARS,0.032376747608535685,0.02502844141069397,0.04583333333333333
3,DYNOTEARS,0.07476635514018691,0.05970149253731343,0.1
6,DYNOTEARS,0.0202020202020202,0.014925373134328358,0.03125
6,DYNOTEARS,0.014532243415077202,0.013223140495867768,0.016129032258064516
6,DYNOTEARS,0.04592774035517452,0.02927400468384075,0.10653409090909091
4,DYNOTEARS,0.04055496264674493,0.06761565836298933,0.028963414634146343
5,DYNOTEARS,0.011412268188302425,0.007619047619047619,0.022727272727272728
5,DYNOTEARS,0.026013771996939553,0.01694915254237288,0.05592105263157895
6,DYNOTEARS,0.0,0.0,0.0
3,DYNOTEARS,0.06092336982389339,0.040276903713027064,0.125
3,DYNOTEARS,0.0975609756097561,0.1037037037037037,0.09210526315789473
4,DYNOTEARS,0.034582132564841495,0.02390438247011952,0.0625
2,DYNOTEARS,0.050139275766016705,0.034220532319391636,0.09375
6,DYNOTEARS,0.009933774834437085,0.011194029850746268,0.008928571428571428
3,DYNOTEARS,0.09866875489428348,0.08594815825375171,0.11580882352941177
3,DYNOTEARS,0.08873114463176575,0.07363770250368189,0.11160714285714286
4,DYNOTEARS,0.09566517189835576,0.056838365896980464,0.3018867924528302
6,DYNOTEARS,0.02356020942408377,0.014705882352941176,0.05921052631578947
2,DYNOTEARS,0.1271571298819255,0.13333333333333333,0.12152777777777778
3,DYNOTEARS,0.03520726859738785,0.01879927228623408,0.2767857142857143
3,DYNOTEARS,0.049204052098408106,0.10429447852760736,0.032196969696969696
3,DYNOTEARS,0.04995693367786392,0.030430220356768102,0.13942307692307693
3,DYNOTEARS,0.08415841584158415,0.08673469387755102,0.08173076923076923
6,DYNOTEARS,0.006514657980456026,0.005128205128205128,0.008928571428571428
3,DYNOTEARS,0.04481792717086835,0.025559105431309903,0.18181818181818182
1,DYNOTEARS,0.2958579881656805,0.2066115702479339,0.5208333333333334
5,DYNOTEARS,0.05606060606060606,0.035305343511450385,0.13602941176470587
6,DYNOTEARS,0.03170731707317073,0.023722627737226276,0.04779411764705882
5,DYNOTEARS,0.043541364296081284,0.04672897196261682,0.04076086956521739
5,DYNOTEARS,0.042682926829268296,0.03017241379310345,0.07291666666666667
5,DYNOTEARS,0.04259850905218317,0.026490066225165563,0.10869565217391304
6,DYNOTEARS,0.0194647201946472,0.014545454545454545,0.029411764705882353
3,DYNOTEARS,0.06637554585152838,0.0489060489060489,0.10326086956521739
4,DYNOTEARS,0.0328394072887465,0.017787418655097614,0.21354166666666666
3,DYNOTEARS,0.031331592689295036,0.044444444444444446,0.024193548387096774
4,DYNOTEARS,0.07595959595959595,0.050783360345759046,0.15064102564102563
2,DYNOTEARS,0.0202020202020202,0.014925373134328358,0.03125
4,DYNOTEARS,0.04923076923076924,0.02888086642599278,0.16666666666666666
3,DYNOTEARS,0.03408210689388071,0.017474185861795076,0.6875
3,DYNOTEARS,0.06710526315789474,0.05795454545454545,0.0796875
5,DYNOTEARS,0.05090909090909091,0.047619047619047616,0.0546875
6,DYNOTEARS,0.009881422924901186,0.005129958960328317,0.13392857142857142
5,DYNOTEARS,0.030008826125330974,0.017189079878665317,0.11805555555555555
6,DYNOTEARS,0.037372593431483574,0.02631578947368421,0.064453125
6,DYNOTEARS,0.015105740181268881,0.027472527472527472,0.010416666666666666
5,DYNOTEARS,0.0,0.0,0.0
6,DYNOTEARS,0.04575163398692811,0.043209876543209874,0.04861111111111111
5,DYNOTEARS,0.03217821782178218,0.041666666666666664,0.02620967741935484
6,DYNOTEARS,0.004926108374384236,0.004347826086956522,0.005681818181818182
3,DYNOTEARS,0.04217926186291739,0.055299539170506916,0.03409090909090909
1,DYNOTEARS,0.27180527383367137,0.18356164383561643,0.5234375
5,DYNOTEARS,0.013437849944008958,0.008968609865470852,0.026785714285714284
2,DYNOTEARS,0.015873015873015872,0.01282051282051282,0.020833333333333332
6,DYNOTEARS,0.0,0.0,0.0
5,DYNOTEARS,0.08488745980707395,0.058355437665782495,0.15566037735849056
3,DYNOTEARS,0.12719298245614036,0.10507246376811594,0.16111111111111112
4,DYNOTEARS,0.014285714285714287,0.016666666666666666,0.0125
4,DYNOTEARS,0.044134727061556335,0.030595813204508857,0.07916666666666666
4,DYNOTEARS,0.007100591715976331,0.0037267080745341614,0.075
6,DYNOTEARS,0.01787487586891758,0.013100436681222707,0.028125
2,DYNOTEARS,0.14393305439330542,0.13210445468509985,0.15808823529411764
6,DYNOTEARS,0.02783300198807157,0.03825136612021858,0.021875
5,DYNOTEARS,0.03151065801668211,0.02288021534320323,0.050595238095238096
3,DYNOTEARS,0.03134796238244514,0.0196078431372549,0.078125
2,DYNOTEARS,0.03571428571428571,0.03571428571428571,0.03571428571428571
6,DYNOTEARS,0.02255639097744361,0.017110266159695818,0.03308823529411765
2,DYNOTEARS,0.07886435331230285,0.05868544600938967,0.1201923076923077
5,DYNOTEARS,0.0,0.0,0.0
6,DYNOTEARS,0.0,0.0,0.0
5,DYNOTEARS,0.011245527347077866,0.005748127503919178,0.2578125
5,DYNOTEARS,0.027906976744186046,0.034482758620689655,0.0234375
4,DYNOTEARS,0.017094017094017092,0.024390243902439025,0.013157894736842105
6,DYNOTEARS,0.03027754415475189,0.04275534441805225,0.0234375
2,DYNOTEARS,0.004662004662004662,0.0027397260273972603,0.015625
5,DYNOTEARS,0.024205748865355523,0.02888086642599278,0.020833333333333332
2,DYNOTEARS,0.12342569269521411,0.09245283018867924,0.1856060606060606
6,DYNOTEARS,0.0037128712871287127,0.0020604395604395605,0.01875
5,DYNOTEARS,0.003968253968253968,0.0023584905660377358,0.0125
6,DYNOTEARS,0.02485875706214689,0.01677681748856126,0.04796511627906977
4,DYNOTEARS,0.05669083717864205,0.043478260869565216,0.08143939393939394
2,DYNOTEARS,0.0,0.0,0.0
6,DYNOTEARS,0.038440417353102684,0.03597122302158273,0.041273584905660375
5,DYNOTEARS,0.01892744479495268,0.014634146341463415,0.026785714285714284
5,DYNOTEARS,0.07721680101824352,0.061611374407582936,0.10340909090909091
5,DYNOTEARS,0.01872340425531915,0.011764705882352941,0.04583333333333333
6,DYNOTEARS,0.03590664272890485,0.034129692832764506,0.03787878787878788
6,DYNOTEARS,0.045382585751978885,0.04936854190585534,0.0419921875
5,DYNOTEARS,0.020512820512820513,0.015267175572519083,0.03125
5,DYNOTEARS,0.0,0.0,0.0
6,DYNOTEARS,0.011025358324145534,0.012165450121654502,0.010080645161290322
6,DYNOTEARS,0.024096385542168676,0.015795868772782502,0.05078125
4,DYNOTEARS,0.07582551977170811,0.05317324185248713,0.13210227272727273
3,DYNOTEARS,0.06125166444740347,0.04500978473581213,0.09583333333333334
4,DYNOTEARS,0.11278615298715802,0.09720885466794996,0.13430851063829788
5,DYNOTEARS,0.03085553997194951,0.029177718832891247,0.03273809523809524
2,DYNOTEARS,0.24673913043478257,0.17093373493975902,0.443359375
2,DYNOTEARS,0.16279069767441862,0.10720720720720721,0.3380681818181818
5,DYNOTEARS,0.0,0.0,0.0
2,DYNOTEARS,0.2510504201680672,0.17169540229885058,0.466796875
3,DYNOTEARS,0.0753221010901883,0.1314878892733564,0.05277777777777778
5,DYNOTEARS,0.0,0.0,0.0
5,DYNOTEARS,0.04176706827309237,0.04186795491143317,0.041666666666666664
6,DYNOTEARS,0.020202020202020204,0.02857142857142857,0.015625
4,DYNOTEARS,0.047536231884057964,0.030943396226415093,0.1025
6,DYNOTEARS,0.04710144927536232,0.03823529411764706,0.06132075471698113
5,DYNOTEARS,0.06222222222222223,0.06322580645161291,0.06125
3,DYNOTEARS,0.1127886323268206,0.07878411910669975,0.1984375
4,DYNOTEARS,0.06352683461117196,0.05025996533795494,0.08630952380952381
6,DYNOTEARS,0.0,0.0,0.0
5,DYNOTEARS,0.05448504983388704,0.05118601747815231,0.05823863636363636
3,DYNOTEARS,0.038922155688622756,0.034210526315789476,0.04513888888888889
4,DYNOTEARS,0.0727062896710906,0.04842428900845504,0.14583333333333334
4,DYNOTEARS,0.035422343324250684,0.027196652719665274,0.05078125
4,DYNOTEARS,0.08094981111710739,0.07345739471106758,0.09014423076923077
2,DYNOTEARS,0.089171974522293,0.10144927536231885,0.07954545454545454
4,DYNOTEARS,0.0390625,0.02358490566037736,0.11363636363636363
6,DYNOTEARS,0.01001669449081803,0.008356545961002786,0.0125
2,DYNOTEARS,0.08536585365853659,0.10294117647058823,0.07291666666666667
2,DYNOTEARS,0.09080325960419092,0.06141732283464567,0.17410714285714285
5,DYNOTEARS,0.015259409969481181,0.008532423208191127,0.07211538461538461
3,DYNOTEARS,0.0,0.0,0.0
2,DYNOTEARS,0.039024390243902446,0.03669724770642202,0.041666666666666664
6,DYNOTEARS,0.04203643157403082,0.03971756398940865,0.044642857142857144
4,DYNOTEARS,0.06357516828721017,0.038461538461538464,0.18318965517241378
2,DYNOTEARS,0.14027630180658873,0.14316702819956617,0.1375
3,DYNOTEARS,0.06199460916442048,0.03745928338762215,0.1796875
5,DYNOTEARS,0.0384263494967978,0.0246189917936694,0.0875
5,DYNOTEARS,0.04088888888888889,0.05912596401028278,0.03125
3,DYNOTEARS,0.004273504273504273,0.002380952380952381,0.020833333333333332
4,DYNOTEARS,0.021333333333333336,0.023952095808383235,0.019230769230769232
2,DYNOTEARS,0.029695619896065333,0.01598721023181455,0.20833333333333334
4,DYNOTEARS,0.06921119592875319,0.04215747055176689,0.19318181818181818
4,DYNOTEARS,0.0896103896103896,0.06138790035587188,0.1658653846153846
2,DYNOTEARS,0.03129890453834116,0.020876826722338204,0.0625
6,DYNOTEARS,0.042320819112627986,0.039897039897039896,0.04505813953488372
2,DYNOTEARS,0.05234159779614325,0.03356890459363958,0.11875
4,DYNOTEARS,0.053364269141531334,0.04811715481171548,0.059895833333333336
3,DYNOTEARS,0.03718459495351926,0.029106029106029108,0.051470588235294115
6,DYNOTEARS,0.018957345971563982,0.010515247108307046,0.09615384615384616
5,DYNOTEARS,0.021756021756021756,0.015233949945593036,0.03804347826086957
4,DYNOTEARS,0.04197901049475262,0.03617571059431524,0.05
3,DYNOTEARS,0.07098765432098766,0.044921875,0.16911764705882354
5,DYNOTEARS,0.06123508043591074,0.055503292568203196,0.06828703703703703
4,DYNOTEARS,0.06649937264742785,0.05555555555555555,0.0828125
4,DYNOTEARS,0.0565593087195601,0.03330249768732655,0.1875
